77,56
76,57
74,57
71,57
67,57
62,57
56,57
49,57
41,57
33,57
26,57
20,57
15,56
11,54
7,51
4,47
2,42
1,36
1,30
1,23
2,17
4,12
7,8
11,5
16,3
21,2
27,2
34,3
40,3
45,2
49,2
52,3
54,5
55,8
55,12
54,15
52,19
49,24
47,30
46,35
45,39
45,42
46,45
48,47
51,48
53,48
54,47
54,45
54,42
54,39
55,37
57,36
60,36
64,36
68,37
71,39
73,42
76,45
80,47
83,48
85,48
86,47
86,45
85,43
83,40
80,36
77,31
75,26
74,22
74,19
75,17
77,16
80,16
83,16
87,17
90,19
92,22
93,26
94,31
95,37
97,42
98,46
98,50
97,53
95,55
92,56
88,57
83,57
79,57
