79,56
80,56
82,56
85,56
89,56
93,55
96,53
98,51
99,48
99,44
98,40
96,37
94,35
93,32
93,28
93,24
92,21
90,19
87,17
83,16
79,16
76,17
74,18
73,20
73,22
74,25
76,29
79,34
82,38
84,42
86,45
87,47
87,48
86,48
84,48
81,47
77,45
74,42
71,39
68,37
64,36
60,36
57,36
55,37
54,39
54,42
53,45
53,47
53,48
52,48
50,47
48,45
47,43
46,40
46,36
47,32
49,28
51,24
53,20
54,16
56,13
57,10
57,7
56,5
54,4
51,4
47,4
42,3
36,3
29,3
23,2
17,2
12,3
8,5
5,8
3,12
2,17
2,23
3,30
5,36
6,42
7,47
9,51
12,54
16,56
21,57
26,57
32,56
39,56
47,56
56,57
66,57
77,56
