77,56
76,55
74,55
71,55
67,55
62,55
56,55
49,55
41,56
34,56
27,57
21,57
16,56
12,54
9,51
7,47
6,42
5,36
4,29
4,23
5,17
6,12
8,8
11,5
15,3
19,2
24,2
30,3
36,3
42,3
47,3
51,4
54,6
56,8
57,10
57,12
56,15
54,19
51,24
49,28
47,32
46,37
46,41
47,44
49,46
50,47
52,48
53,48
53,47
52,45
52,42
53,39
55,37
57,36
60,36
64,36
68,37
71,39
73,42
76,45
80,47
83,48
85,48
86,47
86,45
85,42
83,38
80,35
78,33
76,30
75,26
74,22
73,19
73,17
74,15
76,14
79,14
83,15
87,17
90,19
92,22
93,26
94,31
95,37
97,42
98,46
98,50
97,53
95,55
92,56
88,56
84,56
81,55
